cha taehyun,song hyegyo
"di mana ia berhenti",tidak ada yang tahu
"tidak ada yang tahu",apa yang membuat sejauh ini  husselbeck
"apa yang membuat sejauh ini  husselbeck",pelacur di semua
"pelacur di semua",aku percaya begitu  tuan
"aku percaya begitu  tuan",berikan orang itu sebuah dukungan
"berikan orang itu sebuah dukungan",kamu pikir ini orangorang kaku ini akan memiliki anugerah yang baik  berakhir pada saat
"kamu pikir ini orangorang kaku ini akan memiliki anugerah yang baik  berakhir pada saat",hai  terlalu buruk tentang walenski  iya
"hai  terlalu buruk tentang walenski  iya",aku kira dia sudah cukup melihat
"aku kira dia sudah cukup melihat",jadi  husselbeck  apa menurut kamu tipe pembunuh berhenti untuk memungut ikan mati
"jadi  husselbeck  apa menurut kamu tipe pembunuh berhenti untuk memungut ikan mati",kamu mendapatku  tuan
"kamu mendapatku  tuan",bumstead  apa yang membawa kamu
"bumstead  apa yang membawa kamu",pembunuh ini sudah berjalan memutar di sekitar kami berkat walenski
"pembunuh ini sudah berjalan memutar di sekitar kami berkat walenski",dengan segala hormat  kepala lnspector
"dengan segala hormat  kepala lnspector",aku mengenal eddie waktu yang lama
"aku mengenal eddie waktu yang lama",dia adalah seorang polisi yang baik
"dia adalah seorang polisi yang baik",apapun jenis polisi walenski dulu  ia membiarkan hanyut lama
"apapun jenis polisi walenski dulu  ia membiarkan hanyut lama",biar aku bicara dengan bumstead
"biar aku bicara dengan bumstead",ayo  mari kami pergi
"ayo  mari kami pergi",tunggu
"tunggu",frank  frank
"frank  frank",dapatkan lengannya
"dapatkan lengannya",mereka mengawasi kami
"mereka mengawasi kami",pada kaki kamu
"pada kaki kamu",tidak ada jalan keluar
"tidak ada jalan keluar",jangan membuat kami menyakitimu
"jangan membuat kami menyakitimu",allah  tidak bisa kamu lihat
"allah  tidak bisa kamu lihat",
"",biarkan aku pergi  biarkan aku pergi
"biarkan aku pergi  biarkan aku pergi",aku tidak akan menyakiti kamu aku tidak
"aku tidak akan menyakiti kamu aku tidak",apa itu
"apa itu",walenski
"walenski",aku dihukum karena dosadosa aku  kan
"aku dihukum karena dosadosa aku  kan",apa yang aku pernah lakukan untuk mewarisi ini
"apa yang aku pernah lakukan untuk mewarisi ini",di mana kamu mulai
"di mana kamu mulai",iya  semuanya detektif walenski berkomitmen untuk kertas harus berada di sini  jadi
"iya  semuanya detektif walenski berkomitmen untuk kertas harus berada di sini  jadi",satusatunya hal yang harus menjadi komitmen ini walenski
"satusatunya hal yang harus menjadi komitmen ini walenski",tidak seperti paranoia sedikit sehat
"tidak seperti paranoia sedikit sehat",tuan  kami baru saja memperoleh hasil sidik jari
"tuan  kami baru saja memperoleh hasil sidik jari",apa ini  semacam lelucon
"apa ini  semacam lelucon",jangan membuang apa pun
"jangan membuang apa pun",inspektur bumstead
"inspektur bumstead",aku datang ke sini untuk file laporan orang hilang untuk suami aku
"aku datang ke sini untuk file laporan orang hilang untuk suami aku",bawa ke meja depan
"bawa ke meja depan",mereka mengatakan kepada aku untuk datang menemui kamu
"mereka mengatakan kepada aku untuk datang menemui kamu",namanya john murdoch
"namanya john murdoch",mrs murdoch  kenapa kamu tidak laporan ini sebelumnya
"mrs murdoch  kenapa kamu tidak laporan ini sebelumnya",maksudku  jika suami kamu telah hilang selama kamu katakan  aku pikir dia hanya
"maksudku  jika suami kamu telah hilang selama kamu katakan  aku pikir dia hanya",lalu seorang   dokter menghubungi aku malam ini
"lalu seorang   dokter menghubungi aku malam ini",sudah berapa lama kamu menikah
"sudah berapa lama kamu menikah",hampir empat tahun
"hampir empat tahun",kenapa kamu bertanya
"kenapa kamu bertanya",karena kamu tidak terasa nyaman dengan cincin kamu
"karena kamu tidak terasa nyaman dengan cincin kamu",seolaholah kamu
"seolaholah kamu",tidak terbiasa memakainya
"tidak terbiasa memakainya",tidak  aku tidak pernah melepasnya
"tidak  aku tidak pernah melepasnya",apakah namanama berarti apaapa bagi kamu
"apakah namanama berarti apaapa bagi kamu",no siapakah wanitawanita
"no siapakah wanitawanita",mengapa kamu cari untuk suami aku
"mengapa kamu cari untuk suami aku",apakah kamu akan menuduhnya sesuatu
"apakah kamu akan menuduhnya sesuatu",mungkin
"mungkin",mungkin pembunuhan
"mungkin pembunuhan",siapa pembunuhan
"siapa pembunuhan",yang mana
"yang mana",semua mereka
"semua mereka",mrs murdoch  aku menyesal  aku menyesal
"mrs murdoch  aku menyesal  aku menyesal",aku tidak bermaksud untuk alarm kamu
"aku tidak bermaksud untuk alarm kamu",aku sangat menyesal  bahwa aku datang
"aku sangat menyesal  bahwa aku datang",hanya kedua melakukan kesalahan
"hanya kedua melakukan kesalahan",mrs murdoch  jika kamu silahkan
"mrs murdoch  jika kamu silahkan",jika kamu hanya akan memberi aku setengah detik untuk menjelaskan
"jika kamu hanya akan memberi aku setengah detik untuk menjelaskan",aku akan segera keluar
"aku akan segera keluar",apakah kami pernah bertemu sebelumnya
"apakah kami pernah bertemu sebelumnya",jika kami tidak
"jika kami tidak",aku harap kamu masih bernapas
"aku harap kamu masih bernapas",apa nama kamu  sayang
"apa nama kamu  sayang",john
"john",baiklah  yang merupakan nama yang tepat
"baiklah  yang merupakan nama yang tepat",iya
"iya",aku hanya berpikir
"aku hanya berpikir",apa yang kamu lakukan  tampaknya berbahaya jenis  sekarang
"apa yang kamu lakukan  tampaknya berbahaya jenis  sekarang",maksudku  bagaimana kamu tahu aku tidak pembunuhnya
"maksudku  bagaimana kamu tahu aku tidak pembunuhnya",kamu tidak tampak seperti jenis pembunuh
"kamu tidak tampak seperti jenis pembunuh",mengapa
"mengapa",kamu merasa apapun mendesak aku harus tahu tentang
"kamu merasa apapun mendesak aku harus tahu tentang",ah  menembak
"ah  menembak",jadi sepertinya kamu telah menemukan kamu tidak menyenangkan alam
"jadi sepertinya kamu telah menemukan kamu tidak menyenangkan alam",siapa kamu
"siapa kamu",kami mungkin bertanya pertanyaan yang sama  iya
"kami mungkin bertanya pertanyaan yang sama  iya",tidur sekarang
"tidur sekarang",dia bisa tune
"dia bisa tune",apa yang harus dilakukan
"apa yang harus dilakukan",orang ini berbahaya
"orang ini berbahaya",dikatakan dia dapat lagu
"dikatakan dia dapat lagu",mustahil
"mustahil",kami telah melihatnya dengan mata kami sendiri
"kami telah melihatnya dengan mata kami sendiri",pada kesempatan itu imprinting tidak mengambil
"pada kesempatan itu imprinting tidak mengambil",mereka bekerja tidak konsisten ketika mereka bangun
"mereka bekerja tidak konsisten ketika mereka bangun",kami menemukan mereka berkeliaran seperti anakanak hilang
"kami menemukan mereka berkeliaran seperti anakanak hilang",tapi satu ini berbeda  iya
"tapi satu ini berbeda  iya",apa yang dokter katakan tentang ini
"apa yang dokter katakan tentang ini",dia telah gagal untuk melaporkan masuk
"dia telah gagal untuk melaporkan masuk",dan cepat mr
"dan cepat mr",tidak ada lagi mr cepat
"tidak ada lagi mr cepat",mr cepat  mati  iya
"mr cepat  mati  iya",miskin  miskin mr cepat
"miskin  miskin mr cepat",mr buku  apakah dia tahu
"mr buku  apakah dia tahu",haruskah kami tidak tahu  mr tangan
"haruskah kami tidak tahu  mr tangan",kami berharap untuk belajar lebih banyak sebelum berbagi dengan kamu
"kami berharap untuk belajar lebih banyak sebelum berbagi dengan kamu",kami bisa tahu apaapa sampai kami memiliki dia
"kami bisa tahu apaapa sampai kami memiliki dia",mr malam  kamu akan mengambil timur
"mr malam  kamu akan mengambil timur",mr face  kamu barat
"mr face  kamu barat",mr glove  selatan
"mr glove  selatan",mr shade  utara
"mr shade  utara",kami harus orang ini
"kami harus orang ini",apakah kamu benarbenar berpikir suami aku bisa mampu melakukan pembunuhan tersebut
"apakah kamu benarbenar berpikir suami aku bisa mampu melakukan pembunuhan tersebut",apakah kamu
"apakah kamu",mari kami berharap  baik untuk kepentingan kami  bahwa aku salah
"mari kami berharap  baik untuk kepentingan kami  bahwa aku salah",john
"john",aku telah begitu khawatir tentang kamu
"aku telah begitu khawatir tentang kamu",apakah kamu menghukumku
"apakah kamu menghukumku",kamu tahu  jika menghilang adalah cara kamu untuk menghukumku
"kamu tahu  jika menghilang adalah cara kamu untuk menghukumku",aku tidak menghargainya
"aku tidak menghargainya",aku tidak tahu apa kamu berbicara tentang
"aku tidak tahu apa kamu berbicara tentang",aku menemukan ini kunci dalam saku  jadi aku berasumsi aku tinggal di sini
"aku menemukan ini kunci dalam saku  jadi aku berasumsi aku tinggal di sini",kamu seharusnya menjadi istri aku
"kamu seharusnya menjadi istri aku",seharusnya
"seharusnya",john
"john",kamu benarbenar  tidak tahu siapa aku  bukan
"kamu benarbenar  tidak tahu siapa aku  bukan",dokter kamu menelepon aku
"dokter kamu menelepon aku",dia khawatir bahwa ini mungkin terjadi
"dia khawatir bahwa ini mungkin terjadi",aku dokter
"aku dokter",iya
"iya",dia  dia memberiku kartu namanya
"dia  dia memberiku kartu namanya",dia putus asa untuk menemukan kamu
"dia putus asa untuk menemukan kamu",schreber
"schreber",aku merasa seperti aku tinggal keluar mimpi buruk orang lain
"aku merasa seperti aku tinggal keluar mimpi buruk orang lain",apa yang terjadi padaku
"apa yang terjadi padaku",mengapa aku melihat dokter
"mengapa aku melihat dokter",aku punya affair
"aku punya affair",kamu marah padaku
"kamu marah padaku",polisi mencarimu
"polisi mencarimu",aku tahu aku melihat korankoran
"aku tahu aku melihat korankoran",killer tangkai streetwalkers kota
"killer tangkai streetwalkers kota",aku dengan salah satu perempuan  sebelum aku datang ke sini malam ini
"aku dengan salah satu perempuan  sebelum aku datang ke sini malam ini",aku tidak mengerti
"aku tidak mengerti",aku bertemu dengannya di luar otomat
"aku bertemu dengannya di luar otomat",kurasa aku ingin menguji diriku sendiri
"kurasa aku ingin menguji diriku sendiri",aku ingin tahu apakah aku memilikinya dalam diriku untuk melakukan halhal
"aku ingin tahu apakah aku memilikinya dalam diriku untuk melakukan halhal",mungkin aku telah kehilangan pikiran aku  tetapi siapa aku  aku masih aku dan
"mungkin aku telah kehilangan pikiran aku  tetapi siapa aku  aku masih aku dan",aku percaya
"aku percaya",kamu lakukan
"kamu lakukan",apa
"apa",mobil luar  yang kamu tiba masuk
"mobil luar  yang kamu tiba masuk",ini adalah polisi
"ini adalah polisi",dia menurunkan aku di sini
"dia menurunkan aku di sini",aku tidak tahu dia masih di sini
"aku tidak tahu dia masih di sini",john
"john",tunggu di sana  mister
"tunggu di sana  mister",tunggu kamu memiliki orang yang salah
"tunggu kamu memiliki orang yang salah",minggirlah  akan kamu  silahkan
"minggirlah  akan kamu  silahkan",aku tidak membunuh siapa pun
"aku tidak membunuh siapa pun",sekarang apa yang kamu adalah tersangka
"sekarang apa yang kamu adalah tersangka",menyerahkan diri masuk
"menyerahkan diri masuk",aku akan mendengarkan apapun kamu harus katakan
"aku akan mendengarkan apapun kamu harus katakan",kamu tidak akan percaya apa yang harus aku katakan
"kamu tidak akan percaya apa yang harus aku katakan",coba saja
"coba saja",ada seseorang setelah aku
"ada seseorang setelah aku",ada grup ini lakilaki
"ada grup ini lakilaki",mereka ingin aku mati
"mereka ingin aku mati",dan aku bahkan tidak tahu apakah mereka bahkan tidak
"dan aku bahkan tidak tahu apakah mereka bahkan tidak",iya  yang akan mendengarkan orang gila
"iya  yang akan mendengarkan orang gila",minggirlah  mrs murdoch
"minggirlah  mrs murdoch",jalankan
"jalankan",tidak ada seorang pun yang mendengarkan aku
"tidak ada seorang pun yang mendengarkan aku",murdoch  berhenti
"murdoch  berhenti",murdoch
"murdoch",berapa jauh
"berapa jauh",kami hampir sampai  buddy
"kami hampir sampai  buddy",hai  kamu kenal cara untuk shell beach
"hai  kamu kenal cara untuk shell beach",kamu berckamu
"kamu berckamu",aku dan istriku menghabiskan bulan madu kami di sana
"aku dan istriku menghabiskan bulan madu kami di sana",yang kamu harus lakukan adalah mengambil main street barat ke
"yang kamu harus lakukan adalah mengambil main street barat ke",atau salib
"atau salib",kamu tahu  yang lucu
"kamu tahu  yang lucu",aku tidak bisa mengingat  jika main street barat atau lintaskota
"aku tidak bisa mengingat  jika main street barat atau lintaskota",maafkan aku  lnspector  aku tidak dapat bantuan lebih  tapi aku terlambat untuk
"maafkan aku  lnspector  aku tidak dapat bantuan lebih  tapi aku terlambat untuk",baiklah  aku menghargai kamu meluangkan waktu
"baiklah  aku menghargai kamu meluangkan waktu",ada satu hal yang membuat aku bingung
"ada satu hal yang membuat aku bingung",aku telah bertemu cukup beberapa pembunuh dalam pekerjaan aku
"aku telah bertemu cukup beberapa pembunuh dalam pekerjaan aku",murdoch tidak bagiku satu
"murdoch tidak bagiku satu",mungkin kamu tidak terbiasa untuk menggali cukup dalam
"mungkin kamu tidak terbiasa untuk menggali cukup dalam",iya  aku tahu ketika seseorang adalah berbohong padaku  dokter
"iya  aku tahu ketika seseorang adalah berbohong padaku  dokter",maafkan aku  lnspector  tetapi kamu tidak seorang dokter
"maafkan aku  lnspector  tetapi kamu tidak seorang dokter",menilai kepribadian kebetulan bisnis aku
"menilai kepribadian kebetulan bisnis aku",iya  mungkin kamu bisa memberikan beberapa petunjuk
"iya  mungkin kamu bisa memberikan beberapa petunjuk",tentu saja
"tentu saja",mari kami membawa kamu  misalnya
"mari kami membawa kamu  misalnya",kamu adalah orang yang teliti  didorong
"kamu adalah orang yang teliti  didorong",dikonsumsi oleh rincian
"dikonsumsi oleh rincian",aku akan mengatakan hidup kamu  agak kesepian
"aku akan mengatakan hidup kamu  agak kesepian",selamat malam  lnspector
"selamat malam  lnspector",aku benarbenar harus pergi
"aku benarbenar harus pergi",penutup waktu
"penutup waktu",kolam itu sekarang ditutup
"kolam itu sekarang ditutup",dr schreber
"dr schreber",sangat disayangkan itu adalah bahwa kami terpaksa mencari kamu di sini
"sangat disayangkan itu adalah bahwa kami terpaksa mencari kamu di sini",kamu tahu betapa tidak nyaman kami menemukan semua ini  kelembaban
"kamu tahu betapa tidak nyaman kami menemukan semua ini  kelembaban",aku menyesal
"aku menyesal",i
"i",gagal lapor  iya
"gagal lapor  iya",aku takut
"aku takut",aku punya hati lemah  kamu tahu
"aku punya hati lemah  kamu tahu",kelemahan kamu tidak  kami berpikir  affair hati
"kelemahan kamu tidak  kami berpikir  affair hati",kami menemukan ini di kamar hotelnya
"kami menemukan ini di kamar hotelnya",harus kami mereproduksi mr murdoch kenangan lagi
"harus kami mereproduksi mr murdoch kenangan lagi",aku mencoba untuk menanamkan dia  tapi ia terbangun  ia mengetuk tabung suntik kanan
"aku mencoba untuk menanamkan dia  tapi ia terbangun  ia mengetuk tabung suntik kanan",aku mencoba untuk menghentikannya tetapi ia terlalu cepat
"aku mencoba untuk menghentikannya tetapi ia terlalu cepat",dia tidak memiliki kenangan  lalu
"dia tidak memiliki kenangan  lalu",hanya fragmen
"hanya fragmen",prosedur  itu terputus
"prosedur  itu terputus",aku kira itu hanya suatu hal dari pembulatan dia
"aku kira itu hanya suatu hal dari pembulatan dia",kamu telah memiliki piatu sebelumnya  kan
"kamu telah memiliki piatu sebelumnya  kan",ini tidak  nyasar dokter
"ini tidak  nyasar dokter",yang satu ini bisa tune
"yang satu ini bisa tune",tapi itu tidak mungkin
"tapi itu tidak mungkin",aku pikir hanya kamu yang memiliki kemampuan itu
"aku pikir hanya kamu yang memiliki kemampuan itu",kamu akan memproses template lain kenangan subyek  iya
"kamu akan memproses template lain kenangan subyek  iya",tentu saja
"tentu saja",aku akan cetak lagi
"aku akan cetak lagi",no kami meminta mereka untuk tujuan yang sangat berbeda
"no kami meminta mereka untuk tujuan yang sangat berbeda",hal ini hampir tengah malam  dr schreber
"hal ini hampir tengah malam  dr schreber",kami akan berbicara lagi setelah tuning malam ini  tapi  tidak ada lagi keterlambatan
"kami akan berbicara lagi setelah tuning malam ini  tapi  tidak ada lagi keterlambatan",tidak ada lagi inkonsistensi dalam perilaku kamu
"tidak ada lagi inkonsistensi dalam perilaku kamu",kamu tampak cukup lemah  dokter
"kamu tampak cukup lemah  dokter",mungkin beberapa latihan akan melakukan kamu baik
"mungkin beberapa latihan akan melakukan kamu baik",masuk
"masuk",kate
"kate",bagaimana dia
"bagaimana dia",yang sama
"yang sama",walenski
"walenski",ini aku  frank
"ini aku  frank",masuklah  frank
"masuklah  frank",tutup pintu
"tutup pintu",aku telah melihat melalui beberapa laporan lama kamu
"aku telah melihat melalui beberapa laporan lama kamu",ini merupakan kasus yang menarik
"ini merupakan kasus yang menarik",jenis yang dapat membuat pria karier  atau mematahkannya
"jenis yang dapat membuat pria karier  atau mematahkannya",iya  aku pada kasus itu
"iya  aku pada kasus itu",lalu apa
"lalu apa",apa yang terjadi kemudian  eddie
"apa yang terjadi kemudian  eddie",tidak ada yang terjadi  frank
"tidak ada yang terjadi  frank",aku baru saja waktu menghabiskan kereta bawah tanah  naik di kalangan
"aku baru saja waktu menghabiskan kereta bawah tanah  naik di kalangan",berpikir di kalangan
"berpikir di kalangan",tidak ada jalan keluar
"tidak ada jalan keluar",aku telah lebih dari setiap inci kota ini
"aku telah lebih dari setiap inci kota ini",kamu menakutnakuti istri kamu mati  eddie
"kamu menakutnakuti istri kamu mati  eddie",dia bukan istri aku
"dia bukan istri aku",aku tidak tahu siapa dia
"aku tidak tahu siapa dia",aku tidak tahu siapa pun dari kami
"aku tidak tahu siapa pun dari kami",apa yang membuat kamu berkata begitu
"apa yang membuat kamu berkata begitu",apakah kamu berpikir tentang masa lalu banyak  frank
"apakah kamu berpikir tentang masa lalu banyak  frank",sebanyak orang berikutnya
"sebanyak orang berikutnya",lihat  aku telah mencoba untuk mengingat halhal jelas mengingat halhal dari masa laluku
"lihat  aku telah mencoba untuk mengingat halhal jelas mengingat halhal dari masa laluku",tapi semakin aku mencoba untuk berpikir kembali  semakin semua itu mulai terurai
"tapi semakin aku mencoba untuk berpikir kembali  semakin semua itu mulai terurai",tidak satu pun tampaknya nyata
"tidak satu pun tampaknya nyata",hal ini seperti aku baru saja memimpikan kehidupan ini  dan ketika aku akhirnya bangun
"hal ini seperti aku baru saja memimpikan kehidupan ini  dan ketika aku akhirnya bangun",benarbenar berbeda seseorang
"benarbenar berbeda seseorang",kamu melihat sesuatu  bukan  eddie
"kamu melihat sesuatu  bukan  eddie",ada kaitannya dengan kasus ini
"ada kaitannya dengan kasus ini",ada kasus ada
"ada kasus ada",tidak pernah ada
"tidak pernah ada",ini semua hanya lelucon besar
"ini semua hanya lelucon besar",ini adalah lelucon
"ini adalah lelucon",persyaratan malam ini adalah  foto keluarga album  pribadi buku harian  suratsurat cinta
"persyaratan malam ini adalah  foto keluarga album  pribadi buku harian  suratsurat cinta",lakukan ini membawa kembali kenangan
"lakukan ini membawa kembali kenangan",yang satu ini masih hangat
"yang satu ini masih hangat",apa itu
"apa itu",ingatan pencinta besar
"ingatan pencinta besar",sebuah katalog penaklukan
"sebuah katalog penaklukan",kami akan segera mencari tahu
"kami akan segera mencari tahu",kamu tidak akan menghargai itu  akan kamu  mr apapun nama kamu
"kamu tidak akan menghargai itu  akan kamu  mr apapun nama kamu",bukan jenis penaklukan kamu pernah akan mengerti
"bukan jenis penaklukan kamu pernah akan mengerti",mari kami lihat
"mari kami lihat",sentuhan masa kecil tidak bahagia
"sentuhan masa kecil tidak bahagia",a dash pemberontakan remaja
"a dash pemberontakan remaja",dan terakhir  tetapi tidak sedikit  kematian tragis dalam keluarga
"dan terakhir  tetapi tidak sedikit  kematian tragis dalam keluarga",dokter
"dokter",mr buku
"mr buku",mengapa murdoch tidak tidur  selama tuning seperti yang dilakukan orang lain
"mengapa murdoch tidak tidur  selama tuning seperti yang dilakukan orang lain",aku tidak tahu
"aku tidak tahu",mungkin dia adalah sebuah langkah maju tangga evolusi
"mungkin dia adalah sebuah langkah maju tangga evolusi",sebuah keanehan alam
"sebuah keanehan alam",dia beradaptasi untuk bertahan hidup
"dia beradaptasi untuk bertahan hidup",apa yang kamu harapkan
"apa yang kamu harapkan",bukankah kalian mencari jiwa manusia
"bukankah kalian mencari jiwa manusia",itulah tujuan kebun binatang kecil kamu  bukan
"itulah tujuan kebun binatang kecil kamu  bukan",itulah mengapa kamu terus berubah orang dan halhal di sekitar setiap malam
"itulah mengapa kamu terus berubah orang dan halhal di sekitar setiap malam",mungkin kamu telah akhirnya ditemukan apa yang kamu cari  dan ini akan menggigit kamu
"mungkin kamu telah akhirnya ditemukan apa yang kamu cari  dan ini akan menggigit kamu",hal ini membutuhkan beberapa seumur hidup kamu untuk menguasai hadiah kami
"hal ini membutuhkan beberapa seumur hidup kamu untuk menguasai hadiah kami",ide bahwa orang yang sederhana bisa mengembangkan kemampuan untuk tune
"ide bahwa orang yang sederhana bisa mengembangkan kemampuan untuk tune",apakah masuk akal  aku tahu  tapi apa yang lain penjelasan ada
"apakah masuk akal  aku tahu  tapi apa yang lain penjelasan ada",ini adalah waktu
"ini adalah waktu",menutupnya
"menutupnya",dapatkan kertas kamu di sini
"dapatkan kertas kamu di sini",hal ini membuat aku gila
"hal ini membuat aku gila",aku tidak bisa tidur
"aku tidak bisa tidur",dan mereka menyebut pekerjaan aku tidak terampil
"dan mereka menyebut pekerjaan aku tidak terampil",kamu pikir kamu sudah mendapat itu sulit
"kamu pikir kamu sudah mendapat itu sulit",kamu mencoba menjaga anakanak ini  untuk perubahan
"kamu mencoba menjaga anakanak ini  untuk perubahan",anyways  frederickson mengatakan dia akan membawa aku dari shift malam sialan segera
"anyways  frederickson mengatakan dia akan membawa aku dari shift malam sialan segera",iya  itu adalah tentang waktu  sayang
"iya  itu adalah tentang waktu  sayang",hai
"hai",bangun
"bangun",hai
"hai",bangun
"bangun",bangun
"bangun",bangun
"bangun",hai
"hai",
"",ada yang bisa mendengar aku
"ada yang bisa mendengar aku",
"",biarkan dimulai tuning
"biarkan dimulai tuning",the goodwins
"the goodwins",jeremy  sylvia
"jeremy  sylvia",jane dan matius sedikit
"jane dan matius sedikit",jane dan matius sedikit
"jane dan matius sedikit",orang kaya semakin kaya
"orang kaya semakin kaya",mungkin telah perempat pembantu sebelum malam adalah melalui
"mungkin telah perempat pembantu sebelum malam adalah melalui",dr schreber  kurasa
"dr schreber  kurasa",ini adalah kamu
"ini adalah kamu",hai  ayolah
"hai  ayolah",bahwa ada cara untuk menyambut pasien  dokter
"bahwa ada cara untuk menyambut pasien  dokter",jika itu adalah apa yang kamu  iya  dokter
"jika itu adalah apa yang kamu  iya  dokter",mr murdoch  silahkan  l
"mr murdoch  silahkan  l",apa yang terjadi di sini
"apa yang terjadi di sini",mengapa semua orang tertidur
"mengapa semua orang tertidur",shh
"shh",harap simpan suara kamu
"harap simpan suara kamu",mengapa aku tidak dapat mengingat apa pun
"mengapa aku tidak dapat mengingat apa pun",apa yang telah kaulakukan padaku
"apa yang telah kaulakukan padaku",tidak ada  apaapa
"tidak ada  apaapa",tolong  aku ingin membantu kamu
"tolong  aku ingin membantu kamu",kami tidak bisa bicara di sini
"kami tidak bisa bicara di sini",ini tidak aman
"ini tidak aman",jika mereka melihat kami bersamasama  mereka akan
"jika mereka melihat kami bersamasama  mereka akan",aku tidak peduli
"aku tidak peduli",aku ingin jawaban
"aku ingin jawaban",aku ingin jawaban sekarang
"aku ingin jawaban sekarang",siapakah mereka
"siapakah mereka",mengapa mereka mencoba untuk membunuh aku
"mengapa mereka mencoba untuk membunuh aku",jawablah
"jawablah",iya tuhan kamu benarbenar bisa melakukannya
"iya tuhan kamu benarbenar bisa melakukannya",aku melakukan itu
"aku melakukan itu",dengarkan aku  yohanes
"dengarkan aku  yohanes",kamu memiliki kekuatan mereka
"kamu memiliki kekuatan mereka",kamu bisa membuat sesuatu terjadi oleh sendiri akan
"kamu bisa membuat sesuatu terjadi oleh sendiri akan",mereka menyebutnya tuning
"mereka menyebutnya tuning",itulah bagaimana mereka membuat perubahan bangunan
"itulah bagaimana mereka membuat perubahan bangunan",baru saja kamu bertindak keluar membela diri
"baru saja kamu bertindak keluar membela diri",sebuah refleks
"sebuah refleks",tapi aku bisa mengajarkan kamu untuk mengontrol kamu kekuasaan secara sadar
"tapi aku bisa mengajarkan kamu untuk mengontrol kamu kekuasaan secara sadar",biar aku membantu kamu  john
"biar aku membantu kamu  john",bersama kami dapat menghentikan mereka
"bersama kami dapat menghentikan mereka",kami dapat merebut kota itu kembali
"kami dapat merebut kota itu kembali",aku gelas
"aku gelas",kacamata aku  silakan
"kacamata aku  silakan",dia membuat mengerikan kesan untuk perusahaan
"dia membuat mengerikan kesan untuk perusahaan",iollygagging sekitar seperti dia
"iollygagging sekitar seperti dia",jadi aku hanya mengatakan frederickson aku harus membiarkannya pergi
"jadi aku hanya mengatakan frederickson aku harus membiarkannya pergi",dan juga kamu harus memiliki  sayang
"dan juga kamu harus memiliki  sayang",dia menyerang aku
"dia menyerang aku",aku tidak tahu di mana dia telah pergi
"aku tidak tahu di mana dia telah pergi",ayo  dr schreber
"ayo  dr schreber",kami memiliki banyak untuk dilakukan
"kami memiliki banyak untuk dilakukan",iya
"iya",iya
"iya",mereka mengatakan bahwa kamu kekasih runsekitar
"mereka mengatakan bahwa kamu kekasih runsekitar",meskipun kamu mengatakan
"meskipun kamu mengatakan",hal ini tidak begitu
"hal ini tidak begitu",tapi jika kamu turunkan aku lain
"tapi jika kamu turunkan aku lain",aku akan tahu
"aku akan tahu",percayalah  aku akan tahu
"percayalah  aku akan tahu",karena malam
"karena malam",apakah seribu mata
"apakah seribu mata",dan seribu mata
"dan seribu mata",tidak tahu  tapi lihat
