cha taehyun, song hyegyo
"hai  ronny ",hai  donny
"hai  donny ",bagaimana kabar kalian
"bagaimana kabar kalian ",masuk ke belakang
"masuk ke belakang ",kubilang  shotgun
"kubilang  shotgun ",masuk ke belakang  donny
"masuk ke belakang  donny ",ayo
"ayo ",apa kamu mengundang anak itu ke pestamu
"apa kamu mengundang anak itu ke pestamu ",max fischer
"max fischer ",ayolah  ayah
"ayolah  ayah ",banyak gadis yg hadir di pesta
"banyak gadis yg hadir di pesta ",aku lebih baik mati
"aku lebih baik mati ",putuskan saja kepalamu itu
"putuskan saja kepalamu itu ",selamat petang  tn
"selamat petang  tn ",littlejeans
"littlejeans ",selamat petang  max
"selamat petang  max ",sampai jumpa besok
"sampai jumpa besok ",boleh kulihat bagian belakangnya
"boleh kulihat bagian belakangnya ",tentu
"tentu ",bagaimana
"bagaimana ",terima kasih
"terima kasih ",aku butuh tandatangan di lembar ulangan geometri ini
"aku butuh tandatangan di lembar ulangan geometri ini ",biar kulihat
"biar kulihat ",hmm
"hmm ",aku tahu  aku tahu
"aku tahu  aku tahu ",
"",aku tidak tahu lagi apa yg harus kulakukan
"aku tidak tahu lagi apa yg harus kulakukan ",bisa saja jadi lebih buruk
"bisa saja jadi lebih buruk ",kamu hampir dapat nilai a
"kamu hampir dapat nilai a",hampir dapat nilai a
"hampir dapat nilai a ",ayah  apa yg sedang kamu tulis
"ayah  apa yg sedang kamu tulis ",mungkin aku terlalu banyak menghabiskan waktuku untuk klub  dan fokus pada drama
"mungkin aku terlalu banyak menghabiskan waktuku untuk klub  dan fokus pada drama ",mungkin saja
"mungkin saja ",mungkin seharusnya aku mencoba untuk menggaet hati para gadis
"mungkin seharusnya aku mencoba untuk menggaet hati para gadis ",itulah satusatunya hal yang dipedulikan orangorang
"itulah satusatunya hal yang dipedulikan orangorang ",sayangnya itu bukan keahlianku
"sayangnya itu bukan keahlianku ",itu pasti terwujud  max
"itu pasti terwujud  max ",hanya saja
"hanya saja ",kamu itu seperti kapten kapal layar
"kamu itu seperti kapten kapal layar ",kamu bagai sudah menikah dengan lautan
"kamu bagai sudah menikah dengan lautan ",iya  itu benar
"iya  itu benar ",tapi aku sudah lama tidak pergi ke laut
"tapi aku sudah lama tidak pergi ke laut ",hai
"hai ",hai
"hai ",aku suka topimu
"aku suka topimu ",oh  terima kasih
"oh  terima kasih ",kamu seorang guru disini  kan
"kamu seorang guru disini  kan ",dan kurasa ini tahun pertamamu mengajar di rushmore
"dan kurasa ini tahun pertamamu mengajar di rushmore ",uhhuh
"uhhuh ",dan sudah berapa lama kamu jadi perokok
"dan sudah berapa lama kamu jadi perokok ",kami lihat sekarang
"kami lihat sekarang ",berapa umurmu
"berapa umurmu ",
"",aku mulai merokok saat seusiamu
"aku mulai merokok saat seusiamu ",kamu bercanda
"kamu bercanda ",kamu harusnya berhenti
"kamu harusnya berhenti ",kamu benar
"kamu benar ",dan aku seharusnya mengurus urusanku sendiri
"dan aku seharusnya mengurus urusanku sendiri ",kamu kuliah dimana dulu
"kamu kuliah dimana dulu ",harvard
"harvard ",sungguh
"sungguh ",kebetulan sekali
"kebetulan sekali ",universitas pilihanku adalah oxford dan sorbonne
"universitas pilihanku adalah oxford dan sorbonne ",harvard hanya utk jagajaga
"harvard hanya utk jagajaga ",kamu sangat ambisius
"kamu sangat ambisius ",terima kasih
"terima kasih ",jurusan apa yg kamu ambil
"jurusan apa yg kamu ambil ",aku belum memutuskannya  tapi aku mungkin akan mengambil jurusan yaitu matematika dan premed kesehatan
"aku belum memutuskannya  tapi aku mungkin akan mengambil jurusan yaitu matematika dan premed kesehatan",kamu jurusan apa dulu
"kamu jurusan apa dulu ",aku tidak punya jurusan  tapi tesisku tentang politik di negara amerika latin
"aku tidak punya jurusan  tapi tesisku tentang politik di negara amerika latin ",oh  menarik sekali
"oh  menarik sekali ",apa kamu tahu kalau sekolah ini akan menghapus pelajaran bahasa latin
"apa kamu tahu kalau sekolah ini akan menghapus pelajaran bahasa latin ",ini lebih mirip amerika tengah
"ini lebih mirip amerika tengah ",oh  amerika tengah dan lainnya
"oh  amerika tengah dan lainnya ",hmm
"hmm ",tapi kembali lagi
"tapi kembali lagi",sekolah ini akan menghapus pelajaran bahasa latin
"sekolah ini akan menghapus pelajaran bahasa latin ",mereka akan membuat kelas utk bahasa jepang
"mereka akan membuat kelas utk bahasa jepang ",sangat disayangkan karena semua bahasa romantis diadaptasi dari bahasa latin
"sangat disayangkan karena semua bahasa romantis diadaptasi dari bahasa latin ",iya  begitulah  iya kan
"iya  begitulah  iya kan ",nihilo sanctum estne
"nihilo sanctum estne ",apa itu
"apa itu ",oh  itu bahasa latin  kan
"oh  itu bahasa latin  kan ",apa artinya
"apa artinya ",tidak ada yg suci
"tidak ada yg suci ",sic transit gloria
"sic transit gloria ",kejayaan yg pudar
"kejayaan yg pudar ",aku max fischer
"aku max fischer ",hai
"hai ",hai
"hai ",ayo  ayo
"ayo  ayo ",lembar pengajuan
"lembar pengajuan ",tanda tangan disini
"tanda tangan disini ",sic transit gloria
"sic transit gloria ",baiklah  baiklah
"baiklah  baiklah ",akhir kata  aku hanya punya satu pertanyaan
"akhir kata  aku hanya punya satu pertanyaan",apa bahasa latin sudah mati
"apa bahasa latin sudah mati ",atas usaha siswa kelas max fischer  bahasa latin akan menjadi pelajaran wajib untuk kelas
"atas usaha siswa kelas max fischer  bahasa latin akan menjadi pelajaran wajib untuk kelas",kenapa kamu tidak pergi saja  fischer  dasar sinting
"kenapa kamu tidak pergi saja  fischer  dasar sinting ",apa itu bahasa latin
"apa itu bahasa latin ",tidak pernah sekalipun dalam imajinasi tergilaku  aku bermimpi punya anak seperti dia
"tidak pernah sekalipun dalam imajinasi tergilaku  aku bermimpi punya anak seperti dia ",apa pekerjaan ayahmu  max
"apa pekerjaan ayahmu  max ",dia ahli bedah syaraf
"dia ahli bedah syaraf ",di rumah sakit st joseph
"di rumah sakit st joseph ",jujur  aku tidak pernah membayangkan diriku membedah otak orang lain  tapi dia tampak
"jujur  aku tidak pernah membayangkan diriku membedah otak orang lain  tapi dia tampak",oh  tidak  tidak  tidak
"oh  tidak  tidak  tidak ",aku mengerti
"aku mengerti ",jadi kamu pernah tinggal di vietnam
"jadi kamu pernah tinggal di vietnam ",iya
"iya ",apa kamu dalam medan perang
"apa kamu dalam medan perang ",iya  aku dalam medan perang
"iya  aku dalam medan perang ",sampai jumpa hari minggu  tn
"sampai jumpa hari minggu  tn ",blume
"blume ",baiklah
"baiklah ",memangnya ada apa di hari minggu
"memangnya ada apa di hari minggu ",oh  iya
"oh  iya ",pesta ulang tahun si kembar
"pesta ulang tahun si kembar ",kamu mau datang
"kamu mau datang ",aku mau  kecuali aku sudah menyelesaikan kewajibanku terlebih dulu
"aku mau  kecuali aku sudah menyelesaikan kewajibanku terlebih dulu ",iya
"iya ",terima kasih untuk undangannya
"terima kasih untuk undangannya ",bekerjalah untukku
"bekerjalah untukku ",apa maksudmu
"apa maksudmu ",maksudku  aku bisa memanfaatkan orang sepertimu
"maksudku  aku bisa memanfaatkan orang sepertimu ",dengar  aku mungkin bukan orang kaya  tn
"dengar  aku mungkin bukan orang kaya  tn ",blume
"blume ",ayahku mungkin hanya seorang dokter  tapi kami bisa mengaturnya
"ayahku mungkin hanya seorang dokter  tapi kami bisa mengaturnya ",
"",permisi  tn
"permisi  tn ",blume
"blume ",senang berbicara denganmu
"senang berbicara denganmu ",kamu ikut bermain juga
"kamu ikut bermain juga ",aku hanya cadangan
"aku hanya cadangan ",bagaimana kabarmu
"bagaimana kabarmu ",senang bertemu denganmu lagi
"senang bertemu denganmu lagi ",whoa
"whoa ",hebat
"hebat ",met a girl  fell in love glad as i can be
"met a girl  fell in love glad as i can be",met a girl  fell in love glad as i can be
"met a girl  fell in love glad as i can be",but i think all the time is she true to me
"but i think all the time is she true to me",cause there s nothing in this world
"cause there s nothing in this world",to stop me worrying about that girl
"to stop me worrying about that girl",i found out i was wrong she was just twotiming
"i found out i was wrong she was just twotiming",i found out i was wrong she just kept on lying
"i found out i was wrong she just kept on lying",now she tries to tell the truth
"now she tries to tell the truth",and i just can t believe
"and i just can t believe",cause there s nothing in this world
"cause there s nothing in this world",to stop me worrying about that girl
"to stop me worrying about that girl",nn
"nn ",cross
"cross ",seperti pembicaraan kami beberapa hari yg lalu
"seperti pembicaraan kami beberapa hari yg lalu ",tentang bahasa latin
"tentang bahasa latin ",benar
"benar ",bahasa romantis
"bahasa romantis ",aku memberi sedikit pidato
"aku memberi sedikit pidato ",aku dengar tentang itu
"aku dengar tentang itu ",oh  kamu dengar
"oh  kamu dengar ",aku tahu kamu membuat argumen yg sangat meyakinkan
"aku tahu kamu membuat argumen yg sangat meyakinkan ",kurasa kamu akan senang mendengar sekolah ini tidak menghapus bahasa latin
"kurasa kamu akan senang mendengar sekolah ini tidak menghapus bahasa latin ",aku sangat terpukau
"aku sangat terpukau ",terima kasih banyak
"terima kasih banyak ",hai  kamu butuh bantuan
"hai  kamu butuh bantuan ",apa kami perlu bantuan disini
"apa kami perlu bantuan disini ",tidak  aku meragukannya
"tidak  aku meragukannya ",aku dapat beasiswa  beasiswa akademis  jadi aku mencari pekerjaan sampingan dan
"aku dapat beasiswa  beasiswa akademis  jadi aku mencari pekerjaan sampingan dan ",katakan  mengapa kamu memutuskan untuk mengajar di rushmore
"katakan  mengapa kamu memutuskan untuk mengajar di rushmore ",suamiku pernah mengajar disini
"suamiku pernah mengajar disini ",aku  uh  aku tidak tahu kamu sudah menikah
"aku  uh  aku tidak tahu kamu sudah menikah ",dia sudah meninggal sekarang
"dia sudah meninggal sekarang ",jadi sebetulnya aku sudah tidak bersuami
"jadi sebetulnya aku sudah tidak bersuami ",kapan dia meninggal
"kapan dia meninggal ",tahun lalu
"tahun lalu ",ibuku juga sudah meninggal
"ibuku juga sudah meninggal ",aku turut berduka
"aku turut berduka ",dia meninggal ketika usiaku tahun
"dia meninggal ketika usiaku tahun ",kurasa kami berdua pernah kehilangan anggota keluarga
"kurasa kami berdua pernah kehilangan anggota keluarga ",ada apa ini
"ada apa ini ",mereka baru saja dilahirkan
"mereka baru saja dilahirkan ",aku tidak mau logam campuran
"aku tidak mau logam campuran ",aku mau baja
"aku mau baja ",aku tidak peduli apa yg ia katakan
"aku tidak peduli apa yg ia katakan ",baja  harry
"baja  harry ",jadi kamu berubah pikiran  dan mau bekerja denganku
"jadi kamu berubah pikiran  dan mau bekerja denganku ",tidak
"tidak ",tapi aku punya ide  dan aku butuh dana
"tapi aku punya ide  dan aku butuh dana ",apa yg dibutuhkan rushmore adalah sebuah akuarium  akuarium kelas atas
"apa yg dibutuhkan rushmore adalah sebuah akuarium  akuarium kelas atas ",dimana ilmuwan bisa mengajar  dan siswa bisa belajar tentang kehidupan alam bawah laut
"dimana ilmuwan bisa mengajar  dan siswa bisa belajar tentang kehidupan alam bawah laut ",aku tidak tahu
"aku tidak tahu ",bagaimana menurutmu  ernie
"bagaimana menurutmu  ernie ",sebuah akuarium
"sebuah akuarium ",ikan jenis apa
"ikan jenis apa ",barracuda  pari  belut listrik  trout  hiu kepala palu  piranha
"barracuda  pari  belut listrik  trout  hiu kepala palu  piranha ",piranha
"piranha ",sungguh
"sungguh ",iya  aku sedang berbicara dengan seorang pria di amerika selatan
"iya  aku sedang berbicara dengan seorang pria di amerika selatan ",apa yg dikatakan oleh guggenheim
"apa yg dikatakan oleh guggenheim ",entahlah
"entahlah ",kurasa aku harus mengatakannya padamu dulu
"kurasa aku harus mengatakannya padamu dulu ",kenapa
"kenapa ",karena untuk saat ini  kurasa kami tidak usah menggembargemborkannya dulu
"karena untuk saat ini  kurasa kami tidak usah menggembargemborkannya dulu ",lebih matang persiapan kami  akan lebih kuat alasan kami
"lebih matang persiapan kami  akan lebih kuat alasan kami ",ketika mengajukannya ke pihak sekolah
"ketika mengajukannya ke pihak sekolah ",berapa biaya yg kamu butuhkan
"berapa biaya yg kamu butuhkan ",ribu dollar  untuk rencana awal
"ribu dollar  untuk rencana awal ",kuberi kamu 
"kuberi kamu  ",baiklah
"baiklah ",trees
"trees",swaying in the summer breeze
"swaying in the summer breeze",showing off their silver leaves
"showing off their silver leaves",as we walked by
"as we walked by",soft
"soft",kisses on a summer s day
"kisses on a summer s day",laughing all our cares away
"laughing all our cares away",just you and i
"just you and i",sweet
"sweet",sleepy warmth of summer nights
"sleepy warmth of summer nights",gazing at the distant lights
"gazing at the distant lights",in the starry sky
"in the starry sky",terima kasih
"terima kasih ",samasama
"samasama ",max
"max ",mmhmm
"mmhmm ",bisa aku bertanya sesuatu padamu
"bisa aku bertanya sesuatu padamu ",tentu
"tentu ",pernahkah terlintas di pikiranmu kalau kamu terlalu muda buatku
"pernahkah terlintas di pikiranmu kalau kamu terlalu muda buatku ",terlintas di pikiranku kalau kamu menganggapnya sebuah kemungkinan
"terlintas di pikiranku kalau kamu menganggapnya sebuah kemungkinan ",iya
"iya ",terlepas dari statusmu yg seorang siswa
"terlepas dari statusmu yg seorang siswa ",aku tidak berusaha untuk menekanmu  nn
"aku tidak berusaha untuk menekanmu  nn ",cross
"cross ",aku terkejut kamu menganggapnya terlalu serius
"aku terkejut kamu menganggapnya terlalu serius ",aku hanya ingin memastikan
"aku hanya ingin memastikan ",kami hanya berteman  kan
"kami hanya berteman  kan ",iya
"iya ",baguslah
"baguslah ",dan  um
"dan  um ",faktanya  tidak ada di antara kami yg tahu  kemana hubungan ini akan berlanjut
"faktanya  tidak ada di antara kami yg tahu  kemana hubungan ini akan berlanjut",kami tidak bisa menebak masa depan
"kami tidak bisa menebak masa depan ",kami tidak punya hubungan  max
"kami tidak punya hubungan  max ",tapi kami berteman
"tapi kami berteman ",iya  dan seperti itulah yg terjadi
"iya  dan seperti itulah yg terjadi ",itu semua yg kumaksud hubungan
"itu semua yg kumaksud hubungan ",kamu mau aku membuka kamus
"kamu mau aku membuka kamus ",tidak  aku hanya ingin kami mengerti satu sama lain
"tidak  aku hanya ingin kami mengerti satu sama lain ",aku mengerti
"aku mengerti ",kamu tidak tertarik padaku
"kamu tidak tertarik padaku ",c est la vie
"c est la vie ",begitulah kehidupan
"begitulah kehidupan",max  umurmu baru tahun
"max  umurmu baru tahun ",bukan tertarik pada sesuatu seperti itu
"bukan tertarik pada sesuatu seperti itu ",kalau kamu bilang begitu
"kalau kamu bilang begitu ",dengar  yg aku tahu adalah  aku tidak pernah bertemu orang sepertimu sebelumnya
"dengar  yg aku tahu adalah  aku tidak pernah bertemu orang sepertimu sebelumnya ",jadi kamu bisa anggap aku apapun itu
"jadi kamu bisa anggap aku apapun itu ",kurasa aku juga belum pernah bertemu orang sepertimu sebelumnya
"kurasa aku juga belum pernah bertemu orang sepertimu sebelumnya ",kamu belum pernah  kan
"kamu belum pernah  kan ",mau berjabat tangan
"mau berjabat tangan ",senang bisa berbincang seperti tadi
"senang bisa berbincang seperti tadi ",aku juga
"aku juga ",aku tidak bisa memakai kawat
"aku tidak bisa memakai kawat ",mereka membuatku tidak nyaman setiap hari
"mereka membuatku tidak nyaman setiap hari ",oh  ayolah  frank
"oh  ayolah  frank ",kamu akan memiliki perlindungan lengkap nantinya
"kamu akan memiliki perlindungan lengkap nantinya ",iya  aku pernah dengar itu sebelumnya
"iya  aku pernah dengar itu sebelumnya ",aku harus memasukan uang receh ke parkir meter
"aku harus memasukan uang receh ke parkir meter ",duduklah  frank
"duduklah  frank ",joe  masukan uang receh ke parkir meter untuk opsir serpico
"joe  masukan uang receh ke parkir meter untuk opsir serpico ",dengar  serpico  jika kamu setuju untuk bersaksi di pengadilan
"dengar  serpico  jika kamu setuju untuk bersaksi di pengadilan ",tidak
"tidak ",tidak  apanya
"tidak  apanya ",tidak  aku tidak akan bersaksi
"tidak  aku tidak akan bersaksi ",ayo  ayo  ayo
"ayo  ayo  ayo ",letakkan senjata dan lencanamu di mejaku
"letakkan senjata dan lencanamu di mejaku ",berjanjilah padaku  o reilly
"berjanjilah padaku  o reilly ",katakan saja
"katakan saja ",kamu akan mengikuti semua ini sampai akhir  pada jalur  dimana aku berada
"kamu akan mengikuti semua ini sampai akhir  pada jalur  dimana aku berada ",jadi tolong aku iya tuhan
"jadi tolong aku iya tuhan ",seseorang keluar dari gedung
"seseorang keluar dari gedung ",aku dapat sesuatu
"aku dapat sesuatu ",tunggu
"tunggu ",ini baru kemungkinan
"ini baru kemungkinan ",ada pergerakan di seberang jalan
"ada pergerakan di seberang jalan ",iya  itu dia
"iya  itu dia ",dia snowman
"dia snowman ",dia naik kereta l
"dia naik kereta l ",habisi dia
"habisi dia ",ada apa dengan baris cannolinya
